Time (seconds), Duration (seconds),pred_Downstairs,pred_Jogging,pred_Sitting,pred_Standing,pred_Upstairs,pred_Walking,pred_unlabelled
1.12000,2.48000,0.00000,0.53511,0.00001,0.00000,0.00000,0.05686,0.40803
1.14000,2.48000,0.00000,0.56331,0.00001,0.00000,0.00000,0.05711,0.37958
1.16000,2.48000,0.00000,0.62050,0.00002,0.00000,0.00000,0.07094,0.30854
1.18000,2.48000,0.00000,0.69595,0.00003,0.00000,0.00000,0.08055,0.22347
1.20000,2.48000,0.00000,0.79949,0.00003,0.00000,0.00000,0.09697,0.10351
1.22000,2.48000,0.00000,0.81846,0.00005,0.00000,0.00000,0.11976,0.06172
1.24000,2.48000,0.00000,0.83220,0.00005,0.00000,0.00000,0.11204,0.05571
1.26000,2.48000,0.00000,0.86790,0.00005,0.00000,0.00000,0.08792,0.04413
1.28000,2.48000,0.00000,0.89807,0.00005,0.00000,0.00000,0.07010,0.03178
1.30000,2.48000,0.00000,0.90265,0.00005,0.00000,0.00000,0.06886,0.02844
1.32000,2.48000,0.00000,0.87930,0.00005,0.00000,0.00000,0.08706,0.03360
1.34000,2.48000,0.00000,0.87339,0.00005,0.00000,0.00000,0.09286,0.03371
1.36000,2.48000,0.00000,0.88089,0.00005,0.00000,0.00000,0.08883,0.03023
1.38000,2.48000,0.00000,0.88346,0.00004,0.00000,0.00000,0.07027,0.04623
1.40000,2.48000,0.00000,0.89512,0.00004,0.00000,0.00000,0.04795,0.05690
1.42000,2.48000,0.00000,0.91586,0.00004,0.00000,0.00000,0.03918,0.04492
1.44000,2.48000,0.00000,0.94073,0.00005,0.00000,0.00000,0.02939,0.02983
1.46000,2.48000,0.00000,0.89731,0.00008,0.00000,0.00000,0.05008,0.05253
1.48000,2.48000,0.00000,0.84262,0.00011,0.00000,0.00000,0.09003,0.06724
1.50000,2.48000,0.00000,0.78914,0.00015,0.00000,0.00000,0.15562,0.05509
1.52000,2.48000,0.00000,0.72177,0.00020,0.00000,0.00000,0.25025,0.02778
1.54000,2.48000,0.00000,0.67235,0.00022,0.00000,0.00000,0.31287,0.01456
1.56000,2.48000,0.00000,0.59067,0.00020,0.00000,0.00000,0.39636,0.01276
1.58000,2.48000,0.00000,0.54707,0.00024,0.00000,0.00000,0.44281,0.00989
1.60000,2.48000,0.00000,0.55497,0.00030,0.00000,0.00000,0.43761,0.00712
1.62000,2.48000,0.00000,0.58104,0.00036,0.00000,0.00000,0.41332,0.00527
1.64000,2.48000,0.00000,0.63412,0.00042,0.00000,0.00000,0.36102,0.00445
1.66000,2.48000,0.00000,0.70752,0.00052,0.00000,0.00000,0.28804,0.00392
1.68000,2.48000,0.00000,0.79050,0.00065,0.00000,0.00000,0.20529,0.00356
1.70000,2.48000,0.00000,0.84487,0.00053,0.00000,0.00000,0.15116,0.00344
1.72000,2.48000,0.00000,0.87058,0.00037,0.00000,0.00000,0.12606,0.00300
1.74000,2.48000,0.00000,0.87262,0.00024,0.00000,0.00000,0.12449,0.00266
1.76000,2.48000,0.00000,0.85639,0.00017,0.00000,0.00000,0.14060,0.00285
1.78000,2.48000,0.00000,0.82612,0.00012,0.00000,0.00000,0.17079,0.00297
1.80000,2.48000,0.00000,0.80919,0.00010,0.00000,0.00000,0.18797,0.00273
1.82000,2.48000,0.00000,0.71230,0.00011,0.00000,0.00000,0.28439,0.00320
1.84000,2.48000,0.00000,0.65371,0.00012,0.00000,0.00000,0.34290,0.00327
1.86000,2.48000,0.00000,0.70873,0.00012,0.00000,0.00000,0.28830,0.00285
1.88000,2.48000,0.00000,0.62607,0.00019,0.00000,0.00000,0.37076,0.00299
1.90000,2.48000,0.00000,0.50010,0.00026,0.00000,0.00000,0.49559,0.00405
1.92000,2.48000,0.00000,0.42356,0.00026,0.00000,0.00000,0.56992,0.00626
1.94000,2.48000,0.00000,0.31892,0.00022,0.00000,0.00000,0.66875,0.01211
1.96000,2.48000,0.00000,0.21810,0.00017,0.00000,0.00000,0.75402,0.02771
1.98000,2.48000,0.00000,0.17940,0.00015,0.00000,0.00000,0.76916,0.05129
2.00000,2.48000,0.00000,0.17249,0.00014,0.00000,0.00000,0.73631,0.09106
2.02000,2.48000,0.00000,0.17497,0.00012,0.00000,0.00000,0.69157,0.13334
2.04000,2.48000,0.00000,0.19739,0.00008,0.00000,0.00000,0.68683,0.11569
2.06000,2.48000,0.00000,0.25325,0.00006,0.00000,0.00000,0.67110,0.07559
2.08000,2.48000,0.00000,0.29637,0.00005,0.00000,0.00000,0.65461,0.04896
2.10000,2.48000,0.00000,0.36402,0.00005,0.00000,0.00000,0.60153,0.03441
2.12000,2.48000,0.00000,0.43621,0.00004,0.00000,0.00000,0.54193,0.02182
2.14000,2.48000,0.00000,0.50241,0.00004,0.00000,0.00000,0.48555,0.01200
2.16000,2.48000,0.00000,0.58063,0.00004,0.00000,0.00000,0.41398,0.00535
2.18000,2.48000,0.00000,0.68026,0.00003,0.00000,0.00000,0.31535,0.00435
2.20000,2.48000,0.00000,0.74384,0.00003,0.00000,0.00000,0.25139,0.00475
2.22000,2.48000,0.00000,0.81205,0.00002,0.00000,0.00000,0.18216,0.00577
2.24000,2.48000,0.00000,0.85378,0.00002,0.00000,0.00000,0.13824,0.00796
2.26000,2.48000,0.00000,0.89915,0.00001,0.00000,0.00000,0.09059,0.01025
2.28000,2.48000,0.00000,0.90325,0.00002,0.00000,0.00000,0.08169,0.01504
2.30000,2.48000,0.00000,0.90297,0.00002,0.00000,0.00000,0.07959,0.01742
2.32000,2.48000,0.00000,0.88651,0.00002,0.00000,0.00000,0.09821,0.01526
2.34000,2.48000,0.00000,0.88553,0.00002,0.00000,0.00000,0.10548,0.00897
2.36000,2.48000,0.00000,0.89105,0.00002,0.00000,0.00000,0.10431,0.00463
2.38000,2.48000,0.00000,0.89900,0.00002,0.00000,0.00000,0.09864,0.00234
2.40000,2.48000,0.00000,0.89760,0.00003,0.00000,0.00000,0.10128,0.00110
2.42000,2.48000,0.00000,0.88668,0.00004,0.00000,0.00000,0.11259,0.00068
2.44000,2.48000,0.00000,0.88106,0.00006,0.00000,0.00000,0.11840,0.00049
2.46000,2.48000,0.00000,0.88638,0.00007,0.00000,0.00000,0.11314,0.00041
2.48000,2.48000,0.00000,0.88646,0.00008,0.00000,0.00000,0.11312,0.00034
2.50000,2.48000,0.00000,0.86699,0.00013,0.00000,0.00000,0.13256,0.00032
2.52000,2.48000,0.00000,0.84948,0.00016,0.00000,0.00000,0.14981,0.00054
2.54000,2.48000,0.00000,0.83692,0.00020,0.00000,0.00000,0.16193,0.00096
2.56000,2.48000,0.00000,0.78617,0.00026,0.00000,0.00000,0.21173,0.00183
2.58000,2.48000,0.00000,0.69833,0.00036,0.00000,0.00000,0.29814,0.00316
2.60000,2.48000,0.00000,0.62769,0.00049,0.00000,0.00000,0.36735,0.00447
2.62000,2.48000,0.00000,0.53212,0.00062,0.00000,0.00000,0.46235,0.00490
2.64000,2.48000,0.00000,0.43412,0.00074,0.00000,0.00000,0.56187,0.00327
2.66000,2.48000,0.00000,0.34509,0.00077,0.00000,0.00000,0.65250,0.00163
2.68000,2.48000,0.00000,0.30871,0.00085,0.00000,0.00000,0.68972,0.00071
2.70000,2.48000,0.00000,0.31905,0.00106,0.00000,0.00000,0.67954,0.00035
2.72000,2.48000,0.00000,0.41607,0.00123,0.00000,0.00000,0.58248,0.00023
2.74000,2.48000,0.00000,0.57101,0.00153,0.00000,0.00000,0.42726,0.00020
2.76000,2.48000,0.00000,0.63237,0.00188,0.00000,0.00000,0.36559,0.00016
2.78000,2.48000,0.00000,0.60462,0.00206,0.00000,0.00000,0.39306,0.00026
2.80000,2.48000,0.00000,0.68006,0.00211,0.00000,0.00000,0.31744,0.00038
2.82000,2.48000,0.00000,0.72603,0.00221,0.00000,0.00000,0.27118,0.00058
2.84000,2.48000,0.00000,0.78806,0.00210,0.00000,0.00000,0.20893,0.00091
2.86000,2.48000,0.00000,0.79362,0.00232,0.00000,0.00000,0.20277,0.00129
2.88000,2.48000,0.00000,0.81680,0.00249,0.00000,0.00000,0.17984,0.00088
2.90000,2.48000,0.00000,0.82381,0.00228,0.00000,0.00000,0.17339,0.00051
2.92000,2.48000,0.00000,0.82845,0.00210,0.00000,0.00000,0.16912,0.00032
2.94000,2.48000,0.00000,0.83566,0.00178,0.00000,0.00000,0.16235,0.00022
2.96000,2.48000,0.00000,0.86987,0.00107,0.00000,0.00000,0.12888,0.00018
2.98000,2.48000,0.00000,0.91070,0.00050,0.00000,0.00000,0.08863,0.00017
3.00000,2.48000,0.00000,0.89680,0.00038,0.00000,0.00000,0.10260,0.00021
3.02000,2.48000,0.00000,0.82271,0.00038,0.00000,0.00000,0.17646,0.00045
3.04000,2.48000,0.00000,0.70422,0.00031,0.00000,0.00000,0.29452,0.00095
3.06000,2.48000,0.00000,0.70628,0.00017,0.00000,0.00000,0.29122,0.00233
3.08000,2.48000,0.00000,0.57048,0.00008,0.00000,0.00000,0.42287,0.00658
3.10000,2.48000,0.00000,0.53239,0.00006,0.00000,0.00000,0.45584,0.01171
3.12000,2.48000,0.00000,0.52218,0.00004,0.00000,0.00000,0.45645,0.02133
3.14000,2.48000,0.00000,0.50710,0.00003,0.00000,0.00000,0.46736,0.02551
3.16000,2.48000,0.00000,0.57205,0.00002,0.00000,0.00000,0.40714,0.02078
3.18000,2.48000,0.00000,0.70299,0.00003,0.00000,0.00000,0.28769,0.00929
3.20000,2.48000,0.00000,0.74547,0.00003,0.00000,0.00000,0.24950,0.00500
3.22000,2.48000,0.00000,0.78781,0.00003,0.00000,0.00000,0.21014,0.00202
3.24000,2.48000,0.00000,0.82488,0.00004,0.00000,0.00000,0.17412,0.00096
3.26000,2.48000,0.00000,0.88414,0.00003,0.00000,0.00000,0.11514,0.00069
3.28000,2.48000,0.00000,0.92370,0.00003,0.00000,0.00000,0.07558,0.00070
3.30000,2.48000,0.00000,0.92921,0.00002,0.00000,0.00000,0.06927,0.00149
3.32000,2.48000,0.00000,0.94238,0.00002,0.00000,0.00000,0.05478,0.00282
3.34000,2.48000,0.00000,0.95507,0.00002,0.00000,0.00000,0.04065,0.00427
3.36000,2.48000,0.00000,0.96177,0.00002,0.00000,0.00000,0.03260,0.00561
3.38000,2.48000,0.00000,0.97038,0.00003,0.00000,0.00000,0.02534,0.00425
3.40000,2.48000,0.00000,0.97538,0.00004,0.00000,0.00000,0.02261,0.00197
3.42000,2.48000,0.00000,0.98002,0.00003,0.00000,0.00000,0.01933,0.00062
3.44000,2.48000,0.00000,0.97488,0.00004,0.00000,0.00000,0.02479,0.00028
3.46000,2.48000,0.00000,0.95954,0.00005,0.00000,0.00000,0.04025,0.00016
3.48000,2.48000,0.00000,0.93302,0.00009,0.00000,0.00000,0.06679,0.00010
3.50000,2.48000,0.00000,0.90178,0.00015,0.00000,0.00000,0.09801,0.00006
3.52000,2.48000,0.00000,0.89538,0.00015,0.00000,0.00000,0.10440,0.00007
3.54000,2.48000,0.00000,0.89577,0.00012,0.00000,0.00000,0.10400,0.00011
3.56000,2.48000,0.00000,0.89778,0.00010,0.00000,0.00000,0.10200,0.00013
3.58000,2.48000,0.00000,0.90886,0.00009,0.00000,0.00000,0.09092,0.00013
3.60000,2.48000,0.00000,0.91713,0.00010,0.00000,0.00000,0.08267,0.00010
3.62000,2.48000,0.00000,0.90914,0.00014,0.00000,0.00000,0.09064,0.00008
3.64000,2.48000,0.00000,0.90613,0.00016,0.00000,0.00000,0.09364,0.00006
3.66000,2.48000,0.00000,0.90332,0.00014,0.00000,0.00000,0.09648,0.00006
3.68000,2.48000,0.00000,0.88710,0.00016,0.00000,0.00000,0.11269,0.00005
3.70000,2.48000,0.00000,0.88687,0.00017,0.00000,0.00000,0.11291,0.00006
3.72000,2.48000,0.00000,0.89823,0.00021,0.00000,0.00000,0.10151,0.00005
3.74000,2.48000,0.00000,0.89275,0.00032,0.00000,0.00000,0.10689,0.00004
3.76000,2.48000,0.00000,0.86316,0.00062,0.00000,0.00000,0.13619,0.00003
3.78000,2.48000,0.00000,0.84826,0.00121,0.00000,0.00000,0.15051,0.00002
3.80000,2.48000,0.00000,0.83338,0.00185,0.00000,0.00000,0.16475,0.00002
3.82000,2.48000,0.00000,0.82004,0.00163,0.00000,0.00000,0.17828,0.00005
3.84000,2.48000,0.00000,0.85851,0.00134,0.00000,0.00000,0.14005,0.00010
3.86000,2.48000,0.00000,0.84149,0.00169,0.00000,0.00000,0.15662,0.00020
3.88000,2.48000,0.00000,0.84405,0.00195,0.00000,0.00000,0.15371,0.00029
3.90000,2.48000,0.00000,0.81971,0.00214,0.00000,0.00000,0.17781,0.00034
3.92000,2.48000,0.00000,0.80831,0.00228,0.00000,0.00000,0.18912,0.00029
3.94000,2.48000,0.00000,0.78746,0.00257,0.00000,0.00000,0.20978,0.00020
3.96000,2.48000,0.00000,0.77383,0.00293,0.00000,0.00000,0.22313,0.00010
3.98000,2.48000,0.00000,0.78471,0.00288,0.00000,0.00000,0.21234,0.00007
4.00000,2.48000,0.00000,0.83858,0.00149,0.00000,0.00000,0.15984,0.00009
4.02000,2.48000,0.00000,0.89081,0.00060,0.00000,0.00000,0.10846,0.00012
4.04000,2.48000,0.00000,0.92411,0.00028,0.00000,0.00000,0.07548,0.00014
4.06000,2.48000,0.00000,0.94382,0.00013,0.00000,0.00000,0.05589,0.00017
4.08000,2.48000,0.00000,0.95511,0.00006,0.00000,0.00000,0.04464,0.00019
4.10000,2.48000,0.00000,0.95285,0.00004,0.00000,0.00000,0.04688,0.00023
4.12000,2.48000,0.00000,0.93685,0.00003,0.00000,0.00000,0.06278,0.00034
4.14000,2.48000,0.00000,0.92638,0.00002,0.00000,0.00000,0.07309,0.00050
4.16000,2.48000,0.00000,0.92648,0.00002,0.00000,0.00000,0.07293,0.00057
4.18000,2.48000,0.00000,0.93941,0.00002,0.00000,0.00000,0.06011,0.00046
4.20000,2.48000,0.00000,0.95080,0.00001,0.00000,0.00000,0.04883,0.00035
4.22000,2.48000,0.00000,0.96005,0.00001,0.00000,0.00000,0.03929,0.00065
4.24000,2.48000,0.00000,0.96794,0.00001,0.00000,0.00000,0.03080,0.00125
4.26000,2.48000,0.00000,0.96679,0.00001,0.00000,0.00000,0.03068,0.00252
4.28000,2.48000,0.00000,0.96232,0.00001,0.00000,0.00000,0.03521,0.00246
4.30000,2.48000,0.00000,0.96601,0.00001,0.00000,0.00000,0.03230,0.00168
4.32000,2.48000,0.00000,0.96319,0.00002,0.00000,0.00000,0.03542,0.00136
4.34000,2.48000,0.00000,0.96354,0.00003,0.00000,0.00000,0.03550,0.00094
4.36000,2.48000,0.00000,0.96798,0.00004,0.00000,0.00000,0.03145,0.00053
4.38000,2.48000,0.00000,0.97032,0.00007,0.00000,0.00000,0.02930,0.00031
4.40000,2.48000,0.00000,0.97683,0.00006,0.00000,0.00000,0.02285,0.00026
4.42000,2.48000,0.00000,0.98258,0.00006,0.00000,0.00000,0.01709,0.00026
4.44000,2.48000,0.00000,0.98484,0.00007,0.00000,0.00000,0.01482,0.00028
4.46000,2.48000,0.00000,0.98358,0.00008,0.00000,0.00000,0.01608,0.00026
4.48000,2.48000,0.00000,0.97979,0.00011,0.00000,0.00000,0.01990,0.00020
4.50000,2.48000,0.00000,0.96545,0.00019,0.00000,0.00000,0.03421,0.00015
4.52000,2.48000,0.00000,0.94746,0.00026,0.00000,0.00000,0.05210,0.00018
4.54000,2.48000,0.00000,0.93359,0.00028,0.00000,0.00000,0.06583,0.00029
4.56000,2.48000,0.00000,0.91466,0.00032,0.00000,0.00000,0.08458,0.00044
4.58000,2.48000,0.00000,0.88745,0.00040,0.00000,0.00000,0.11156,0.00058
4.60000,2.48000,0.00000,0.86114,0.00056,0.00000,0.00000,0.13759,0.00071
4.62000,2.48000,0.00000,0.83460,0.00064,0.00000,0.00000,0.16413,0.00063
4.64000,2.48000,0.00000,0.81183,0.00063,0.00000,0.00000,0.18704,0.00051
4.66000,2.48000,0.00000,0.82330,0.00069,0.00000,0.00000,0.17567,0.00034
4.68000,2.48000,0.00000,0.79800,0.00120,0.00000,0.00000,0.20059,0.00021
4.70000,2.48000,0.00000,0.82896,0.00167,0.00000,0.00000,0.16927,0.00009
4.72000,2.48000,0.00000,0.91117,0.00173,0.00000,0.00000,0.08707,0.00004
4.74000,2.48000,0.00000,0.93111,0.00189,0.00000,0.00000,0.06697,0.00002
4.76000,2.48000,0.00000,0.93973,0.00250,0.00000,0.00000,0.05775,0.00002
4.78000,2.48000,0.00000,0.94673,0.00172,0.00000,0.00000,0.05151,0.00005
4.80000,2.48000,0.00000,0.96544,0.00137,0.00000,0.00000,0.03315,0.00005
4.82000,2.48000,0.00000,0.97110,0.00138,0.00000,0.00000,0.02747,0.00005
4.84000,2.48000,0.00000,0.97567,0.00159,0.00000,0.00000,0.02270,0.00004
4.86000,2.48000,0.00000,0.98146,0.00113,0.00000,0.00000,0.01738,0.00004
4.88000,2.48000,0.00000,0.98245,0.00086,0.00000,0.00000,0.01666,0.00003
4.90000,2.48000,0.00000,0.98338,0.00080,0.00000,0.00000,0.01579,0.00004
4.92000,2.48000,0.00000,0.98270,0.00087,0.00000,0.00000,0.01640,0.00003
4.94000,2.48000,0.00000,0.98104,0.00152,0.00000,0.00000,0.01742,0.00002
4.96000,2.48000,0.00000,0.97523,0.00252,0.00000,0.00000,0.02223,0.00002
4.98000,2.48000,0.00000,0.96687,0.00322,0.00000,0.00000,0.02989,0.00003
5.00000,2.48000,0.00000,0.96702,0.00181,0.00000,0.00000,0.03110,0.00007
5.02000,2.48000,0.00000,0.96642,0.00072,0.00000,0.00000,0.03266,0.00020
5.04000,2.48000,0.00000,0.96339,0.00028,0.00000,0.00000,0.03582,0.00051
5.06000,2.48000,0.00000,0.96337,0.00011,0.00000,0.00000,0.03545,0.00107
5.08000,2.48000,0.00000,0.96612,0.00005,0.00000,0.00000,0.03197,0.00186
5.10000,2.48000,0.00000,0.96668,0.00003,0.00000,0.00000,0.03029,0.00300
5.12000,2.48000,0.00000,0.96860,0.00002,0.00000,0.00000,0.02830,0.00308
5.14000,2.48000,0.00000,0.97435,0.00001,0.00000,0.00000,0.02320,0.00243
5.16000,2.48000,0.00000,0.96733,0.00001,0.00000,0.00000,0.03033,0.00232
5.18000,2.48000,0.00000,0.96741,0.00002,0.00000,0.00000,0.03129,0.00128
5.20000,2.48000,0.00000,0.96721,0.00003,0.00000,0.00000,0.03222,0.00054
5.22000,2.48000,0.00000,0.96197,0.00005,0.00000,0.00000,0.03777,0.00020
5.24000,2.48000,0.00000,0.96177,0.00004,0.00000,0.00000,0.03793,0.00027
5.26000,2.48000,0.00000,0.95752,0.00002,0.00000,0.00000,0.04147,0.00099
5.28000,2.48000,0.00000,0.94705,0.00002,0.00000,0.00000,0.04956,0.00337
5.30000,2.48000,0.00000,0.94204,0.00002,0.00000,0.00000,0.05064,0.00729
5.32000,2.48000,0.00000,0.94501,0.00003,0.00000,0.00000,0.04325,0.01172
5.34000,2.48000,0.00000,0.95099,0.00004,0.00000,0.00000,0.03564,0.01333
5.36000,2.48000,0.00000,0.96148,0.00006,0.00000,0.00000,0.02586,0.01260
5.38000,2.48000,0.00000,0.97321,0.00007,0.00000,0.00000,0.01908,0.00763
5.40000,2.48000,0.00000,0.98077,0.00009,0.00000,0.00000,0.01710,0.00203
5.42000,2.48000,0.00000,0.98504,0.00007,0.00000,0.00000,0.01434,0.00055
5.44000,2.48000,0.00000,0.98596,0.00007,0.00000,0.00000,0.01380,0.00017
5.46000,2.48000,0.00000,0.98548,0.00009,0.00000,0.00000,0.01436,0.00007
5.48000,2.48000,0.00000,0.98147,0.00014,0.00000,0.00000,0.01835,0.00005
5.50000,2.48000,0.00000,0.96930,0.00028,0.00000,0.00000,0.03037,0.00005
5.52000,2.48000,0.00000,0.95732,0.00031,0.00000,0.00000,0.04224,0.00013
5.54000,2.48000,0.00000,0.94022,0.00035,0.00000,0.00000,0.05913,0.00031
5.56000,2.48000,0.00000,0.92799,0.00037,0.00000,0.00000,0.07094,0.00070
5.58000,2.48000,0.00000,0.92159,0.00033,0.00000,0.00000,0.07691,0.00116
5.60000,2.48000,0.00000,0.86607,0.00048,0.00000,0.00000,0.13130,0.00215
5.62000,2.48000,0.00000,0.77947,0.00073,0.00000,0.00000,0.21742,0.00237
5.64000,2.48000,0.00000,0.68123,0.00116,0.00000,0.00000,0.31567,0.00194
5.66000,2.48000,0.00000,0.63989,0.00126,0.00000,0.00000,0.35726,0.00160
5.68000,2.48000,0.00000,0.73976,0.00116,0.00000,0.00000,0.25756,0.00153
5.70000,2.48000,0.00000,0.76436,0.00132,0.00000,0.00000,0.23326,0.00106
5.72000,2.48000,0.00000,0.74133,0.00170,0.00000,0.00000,0.25642,0.00054
5.74000,2.48000,0.00000,0.79854,0.00252,0.00000,0.00000,0.19872,0.00022
5.76000,2.48000,0.00000,0.82155,0.00412,0.00000,0.00000,0.17424,0.00009
5.78000,2.48000,0.00000,0.84336,0.00584,0.00000,0.00000,0.15075,0.00005
5.80000,2.48000,0.00000,0.89048,0.00550,0.00000,0.00000,0.10398,0.00005
5.82000,2.48000,0.00000,0.93452,0.00483,0.00000,0.00000,0.06061,0.00004
5.84000,2.48000,0.00000,0.94994,0.00404,0.00000,0.00000,0.04595,0.00007
5.86000,2.48000,0.00000,0.95933,0.00393,0.00000,0.00000,0.03663,0.00010
5.88000,2.48000,0.00000,0.95833,0.00415,0.00000,0.00000,0.03736,0.00017
5.90000,2.48000,0.00000,0.96076,0.00412,0.00000,0.00000,0.03493,0.00019
5.92000,2.48000,0.00000,0.96043,0.00374,0.00000,0.00000,0.03568,0.00015
5.94000,2.48000,0.00000,0.96034,0.00361,0.00000,0.00000,0.03596,0.00009
5.96000,2.48000,0.00000,0.94935,0.00440,0.00000,0.00000,0.04619,0.00006
5.98000,2.48000,0.00000,0.93434,0.00527,0.00000,0.00000,0.06035,0.00003
6.00000,2.48000,0.00000,0.91303,0.00553,0.00000,0.00000,0.08139,0.00004
6.02000,2.48000,0.00000,0.92652,0.00241,0.00000,0.00000,0.07100,0.00007
6.04000,2.48000,0.00000,0.93190,0.00095,0.00000,0.00000,0.06696,0.00019
6.06000,2.48000,0.00000,0.93880,0.00034,0.00000,0.00000,0.06041,0.00044
6.08000,2.48000,0.00000,0.93207,0.00017,0.00000,0.00000,0.06649,0.00127
6.10000,2.48000,0.00000,0.93078,0.00009,0.00000,0.00000,0.06704,0.00209
6.12000,2.48000,0.00000,0.91522,0.00007,0.00000,0.00000,0.08158,0.00313
