Time (seconds),CH0,CH1,CH2
1.220000028610229492e+00,2.965700000000000003e-01,8.457489999999999730e-01,-9.971599999999999908e-02
1.240000009536743164e+00,2.890320000000000111e-01,8.085630000000000317e-01,-1.180569999999999953e-01
1.259999990463256836e+00,2.746279999999999832e-01,8.274690000000000101e-01,-1.280359999999998999e-01
1.279999971389770508e+00,2.797699999999999076e-01,7.847750000000000004e-01,-1.182859999999999051e-01
1.299999952316284180e+00,3.745269999999999988e-01,7.550350000000000117e-01,-7.971200000000000507e-02
1.320000052452087402e+00,4.623569999999999069e-01,8.298799999999999510e-01,-1.361079999999998957e-01
1.340000033378601074e+00,3.842929999999999957e-01,8.687129999999999574e-01,-1.739499999999999935e-01
1.360000014305114746e+00,2.617650000000000254e-01,8.693079999999999696e-01,-2.254329999999999945e-01
1.379999995231628418e+00,2.843319999999999736e-01,9.130099999999999882e-01,-2.640379999999999949e-01
1.399999976158142090e+00,2.838899999999999757e-01,1.012145999999999990e+00,-2.905429999999999957e-01
1.419999957084655762e+00,4.431300000000000239e-01,1.145369999999999999e+00,-6.346100000000000352e-02
1.440000057220458984e+00,6.136169999999999680e-01,1.347900000000000098e+00,-5.332899999999989732e-02
1.460000038146972656e+00,1.805879999999999985e-01,1.100540000000000074e+00,-1.772459999999999869e-01
1.480000019073486328e+00,-3.988599999999999784e-02,1.327835000000000099e+00,4.992699999999999916e-02
1.500000000000000000e+00,7.524100000000000232e-02,1.733016999999999808e+00,3.540039999999999853e-01
1.519999980926513672e+00,-3.266899999999999665e-02,2.147858000000000267e+00,2.353210000000000024e-01
1.539999961853027344e+00,1.432799999999999907e-01,2.226272999999999946e+00,-3.934170000000000167e-01
1.559999942779541016e+00,5.452879999999999949e-01,1.713775999999999522e+00,-4.647830000000000017e-01
1.580000042915344238e+00,7.295840000000000103e-01,1.150803000000000020e+00,-2.141419999999999990e-01
1.600000023841857910e+00,7.152100000000000124e-01,9.669189999999999729e-01,-1.188960000000000017e-01
1.620000004768371582e+00,5.119479999999999587e-01,1.020263999999999838e+00,-2.217099999999999974e-02
1.639999985694885254e+00,2.293090000000000128e-01,1.118408000000000069e+00,8.912699999999999789e-02
1.659999966621398926e+00,1.074519999999998948e-01,1.017989999999999950e+00,1.004789999999999989e-01
1.679999947547912598e+00,-4.806999999999999641e-03,6.858980000000000077e-01,7.296799999999989406e-02
1.700000047683715820e+00,-1.253660000000000052e-01,5.102539999999999853e-01,1.946999999999990058e-02
1.720000028610229492e+00,-2.370760000000000089e-01,2.495880000000000043e-01,-6.470000000000000057e-03
1.740000009536743164e+00,-4.004519999999999746e-01,3.225560000000000094e-01,-1.702879999999999949e-01
1.759999990463256836e+00,-2.976380000000000137e-01,5.304870000000000418e-01,-3.439479999999999760e-01
1.779999971389770508e+00,-1.213230000000000003e-01,7.962650000000000006e-01,-4.395600000000000063e-01
1.799999952316284180e+00,1.423190000000000011e-01,1.026520000000000099e+00,-4.404600000000000182e-01
1.820000052452087402e+00,4.390560000000000018e-01,1.225891000000000064e+00,-5.972140000000000226e-01
1.840000033378601074e+00,6.373900000000000121e-01,1.265975999999999990e+00,-8.424070000000000169e-01
1.860000014305114746e+00,6.472930000000000073e-01,8.460999999999999632e-01,-5.101780000000000204e-01
1.879999995231628418e+00,4.971309999999999896e-01,7.506869999999999932e-01,-2.631229999999999958e-01
1.899999976158142090e+00,4.701079999999999148e-01,1.077423000000000020e+00,1.240079999999999932e-01
1.919999957084655762e+00,3.305509999999999837e-01,1.707489000000000035e+00,3.349150000000000182e-01
1.940000057220458984e+00,1.754799999999990048e-02,1.678131000000000039e+00,-6.327800000000000091e-02
1.960000038146972656e+00,-3.647000000000000068e-03,9.716489999999999849e-01,-1.586609999999999965e-01
1.980000019073486328e+00,3.631900000000000128e-01,8.116149999999999753e-01,2.793120000000000047e-01
2.000000000000000000e+00,4.398039999999999727e-01,1.145065000000000000e+00,4.824220000000000175e-01
2.019999980926513672e+00,3.227389999999999981e-01,1.207030999999999965e+00,3.582609999999999961e-01
2.039999961853027344e+00,9.565700000000000591e-02,1.264313000000000020e+00,1.614379999999999982e-01
2.059999942779541016e+00,-2.679399999999999837e-02,1.248291000000000039e+00,-9.956399999999999972e-02
2.079999923706054688e+00,-1.939399999999990090e-02,1.107955999999999941e+00,-2.186429999999998930e-01
2.099999904632568359e+00,4.923999999999999905e-02,9.508820000000000050e-01,-8.656300000000000106e-02
2.119999885559082031e+00,2.076419999999999932e-01,8.557590000000000474e-01,4.748499999999999943e-02
2.140000104904174805e+00,3.202059999999999906e-01,7.319180000000000685e-01,7.211299999999999655e-02
2.160000085830688477e+00,3.585659999999999958e-01,6.670840000000000103e-01,-1.112400000000000021e-02
2.180000066757202148e+00,3.176419999999999799e-01,6.610719999999999930e-01,-4.026799999999999824e-02
2.200000047683715820e+00,1.700440000000000007e-01,6.061710000000000154e-01,8.987000000000000197e-03
2.220000028610229492e+00,9.828199999999999437e-02,6.828920000000000545e-01,6.869500000000000606e-02
2.240000009536743164e+00,1.522979999999999889e-01,8.327329999999999455e-01,1.248169999999999974e-01
2.259999990463256836e+00,2.570339999999999847e-01,8.778080000000000327e-01,1.276859999999999939e-01
2.279999971389770508e+00,2.695469999999999811e-01,9.048610000000000264e-01,5.856299999999999700e-02
2.299999952316284180e+00,1.563569999999999960e-01,1.007705999999999991e+00,-3.092999999999999916e-02
2.319999933242797852e+00,4.367099999999989740e-02,1.154419000000000084e+00,-9.550499999999989553e-02
2.339999914169311523e+00,8.148000000000000728e-03,1.286391999999999980e+00,-1.586609999999999965e-01
2.359999895095825195e+00,1.291349999999999998e-01,1.286345999999999989e+00,-2.172999999999999932e-01
2.380000114440917969e+00,3.146970000000000045e-01,1.129562000000000177e+00,-1.298369999999998969e-01
2.400000095367431641e+00,4.423829999999999152e-01,1.074219000000000035e+00,1.495399999999989966e-02
2.420000076293945312e+00,4.515080000000000204e-01,1.270003999999999911e+00,7.605000000000000648e-02
2.440000057220458984e+00,2.720029999999999948e-01,1.327835000000000099e+00,9.237700000000000078e-02
2.460000038146972656e+00,3.109889999999999044e-01,1.295684999999999976e+00,1.526639999999999942e-01
2.480000019073486328e+00,2.529909999999999104e-01,1.310821999999999932e+00,1.002809999999999951e-01
2.500000000000000000e+00,1.022340000000000054e-01,1.358794999999999975e+00,-7.957500000000000684e-02
2.519999980926513672e+00,7.376099999999999324e-02,1.555649000000000060e+00,-6.339999999999999802e-02
2.539999961853027344e+00,2.391969999999999930e-01,1.585388000000000019e+00,-6.503299999999999359e-02
2.559999942779541016e+00,3.846739999999999049e-01,1.269241000000000064e+00,-1.539149999999999963e-01
2.579999923706054688e+00,5.966640000000000832e-01,9.693450000000000122e-01,-1.687470000000000081e-01
2.599999904632568359e+00,6.764529999999999710e-01,8.845979999999999954e-01,-1.661529999999999951e-01
2.619999885559082031e+00,4.864350000000000063e-01,9.025119999999999809e-01,-1.290129999999999888e-01
2.640000104904174805e+00,3.658139999999999725e-01,9.320829999999999949e-01,-1.419100000000000049e-02
2.660000085830688477e+00,1.317899999999999905e-01,8.357850000000000001e-01,5.960100000000000120e-02
2.680000066757202148e+00,1.808170000000000055e-01,7.420350000000000001e-01,2.380399999999999877e-02
2.700000047683715820e+00,7.312000000000000444e-02,6.814120000000000177e-01,3.715500000000000053e-02
2.720000028610229492e+00,8.244299999999990525e-02,6.448520000000000918e-01,-8.999999999999999754e-04
2.740000009536743164e+00,1.284480000000000066e-01,6.823270000000000168e-01,-2.688600000000000018e-02
2.759999990463256836e+00,1.080020000000000008e-01,7.838899999999999757e-01,-5.996699999999990233e-02
2.779999971389770508e+00,2.731300000000000047e-02,8.134160000000000279e-01,-1.050569999999999976e-01
2.799999952316284180e+00,-4.974000000000000123e-03,7.711029999999999829e-01,-1.121980000000000061e-01
2.819999933242797852e+00,1.737999999999999962e-02,7.405239999999999601e-01,-1.147920000000000051e-01
2.839999914169311523e+00,1.626430000000000098e-01,7.938079999999999581e-01,-2.147369999999999002e-01
2.859999895095825195e+00,2.475130000000000108e-01,8.799290000000000722e-01,-3.453219999999999068e-01
2.880000114440917969e+00,3.078460000000000085e-01,8.616179999999999950e-01,-4.468689999999999052e-01
2.900000095367431641e+00,3.381959999999999966e-01,8.995969999999999800e-01,-4.875489999999998991e-01
2.920000076293945312e+00,4.502260000000000151e-01,9.044489999999999474e-01,-4.852600000000000247e-01
2.940000057220458984e+00,6.005550000000000610e-01,8.783870000000000289e-01,-5.480800000000000116e-01
2.960000038146972656e+00,7.998810000000000642e-01,8.747409999999999908e-01,-5.025479999999999947e-01
2.980000019073486328e+00,7.631839999999999735e-01,9.085689999999999600e-01,-4.419560000000000155e-01
3.000000000000000000e+00,6.419219999999999926e-01,8.950959999999998917e-01,-4.172060000000000213e-01
3.019999980926513672e+00,5.874939999999999607e-01,9.718320000000000292e-01,-3.534550000000000192e-01
3.039999961853027344e+00,6.242069999999999563e-01,1.762817000000000078e+00,5.358899999999999775e-02
3.059999942779541016e+00,3.213349999999999818e-01,2.284209999999999852e+00,2.355649999999999966e-01
3.079999923706054688e+00,-5.662989999999999968e-01,8.787379999999999081e-01,-1.996609999999998941e-01
3.099999904632568359e+00,-5.359949999999999992e-01,7.861329999999999707e-01,-1.913499999999999923e-02
3.119999885559082031e+00,-1.132510000000000044e-01,6.002199999999999758e-01,3.465119999999999867e-01
3.140000104904174805e+00,3.445280000000000009e-01,7.743229999999999835e-01,5.415499999999999758e-01
3.160000085830688477e+00,5.405729999999999702e-01,1.340378000000000069e+00,3.553310000000000080e-01
3.180000066757202148e+00,4.615170000000000106e-01,1.378632000000000080e+00,-1.035159999999999969e-01
3.200000047683715820e+00,3.605349999999999944e-01,9.878080000000000194e-01,-2.446289999999999021e-01
3.220000028610229492e+00,2.106480000000000019e-01,9.561159999999999659e-01,-1.481929999999999914e-01
3.240000009536743164e+00,2.100519999999999887e-01,9.656369999999999676e-01,-4.299900000000000250e-02
3.259999990463256836e+00,2.747800000000000242e-01,9.467619999999999925e-01,-4.615799999999999764e-02
3.279999971389770508e+00,3.205409999999999093e-01,8.918299999999999006e-01,-6.065399999999999958e-02
3.299999952316284180e+00,3.471529999999999894e-01,8.344120000000000426e-01,-8.198500000000000232e-02
3.319999933242797852e+00,2.964169999999999860e-01,8.577120000000000299e-01,-5.386399999999989807e-02
3.339999914169311523e+00,2.235109999999999875e-01,8.841399999999999260e-01,-4.252600000000000130e-02
3.359999895095825195e+00,2.457729999999999915e-01,8.823389999999999844e-01,-7.316599999999999493e-02
3.380000114440917969e+00,2.867739999999999734e-01,9.123989999999999601e-01,-8.262600000000000500e-02
3.400000095367431641e+00,2.818449999999999012e-01,8.318330000000000446e-01,-4.359400000000000081e-02
3.420000076293945312e+00,2.347719999999998974e-01,7.331999999999999629e-01,-7.041899999999999549e-02
3.440000057220458984e+00,1.567079999999999862e-01,7.210850000000000870e-01,-1.774599999999998956e-01
3.460000038146972656e+00,7.968099999999990468e-02,7.311400000000000121e-01,-1.509399999999999908e-01
3.480000019073486328e+00,1.068420000000000064e-01,8.166959999999999775e-01,-1.635890000000000122e-01
3.500000000000000000e+00,2.471159999999998913e-01,1.032119999999999926e+00,-1.507719999999999894e-01
3.519999980926513672e+00,3.421330000000000204e-01,1.099930000000000074e+00,-1.722259999999999902e-01
3.539999961853027344e+00,3.410030000000000006e-01,8.180850000000000621e-01,-7.112100000000000366e-02
3.559999942779541016e+00,3.043520000000000114e-01,7.095339999999999980e-01,-9.317000000000000282e-02
3.579999923706054688e+00,2.296600000000000030e-01,6.208799999999999875e-01,-1.031490000000000046e-01
3.599999904632568359e+00,2.034299999999999997e-01,5.641329999999999956e-01,-9.642000000000000570e-02
3.619999885559082031e+00,1.664430000000000076e-01,5.455630000000000202e-01,-2.462800000000000059e-02
3.640000104904174805e+00,1.136630000000000001e-01,8.187409999999999410e-01,-1.342929999999999957e-01
3.660000085830688477e+00,4.307599999999989909e-02,1.234939999999999927e+00,-1.945800000000000030e-01
3.680000066757202148e+00,1.026900000000000035e-02,1.390792999999999946e+00,-2.803340000000000276e-01
3.700000047683715820e+00,-2.449000000000000135e-02,1.606154999999999999e+00,-4.287869999999999737e-01
3.720000028610229492e+00,2.520800000000000124e-02,1.544769000000000059e+00,-5.092010000000000147e-01
3.740000009536743164e+00,2.657469999999999000e-01,1.295547000000000004e+00,-5.307920000000000416e-01
3.759999990463256836e+00,3.267970000000000041e-01,1.357650999999999941e+00,-4.102779999999999760e-01
3.779999971389770508e+00,3.485110000000000152e-01,1.446045000000000025e+00,-4.908750000000000058e-01
3.799999952316284180e+00,3.438869999999999982e-01,1.359131000000000089e+00,-7.308810000000000029e-01
3.819999933242797852e+00,4.129329999999999945e-01,1.028717000000000104e+00,-8.144680000000000808e-01
3.839999914169311523e+00,4.129489999999998995e-01,7.816930000000000822e-01,-5.871430000000000815e-01
3.859999895095825195e+00,3.536679999999999824e-01,6.298070000000000057e-01,-3.540340000000000154e-01
3.880000114440917969e+00,2.721250000000000058e-01,5.658419999999999561e-01,-2.690279999999999894e-01
3.900000095367431641e+00,1.440579999999999916e-01,5.447390000000000843e-01,-2.180630000000000068e-01
3.920000076293945312e+00,1.466399999999989934e-02,5.125729999999999453e-01,-1.777499999999999913e-01
3.940000057220458984e+00,-1.259000000000000119e-01,4.101719999999999811e-01,-1.258090000000000042e-01
3.960000038146972656e+00,-1.145019999999998955e-01,4.483639999999999848e-01,-7.206699999999989503e-02
3.980000019073486328e+00,-3.091399999999989989e-02,4.551540000000000030e-01,-1.163789999999999963e-01
4.000000000000000000e+00,1.026900000000000035e-02,5.114750000000000130e-01,-2.234949999999998882e-01
4.019999980926513672e+00,4.920999999999999680e-02,6.064000000000000501e-01,-2.657169999999999810e-01
4.039999961853027344e+00,9.504700000000000648e-02,8.024140000000000716e-01,-3.209989999999999788e-01
4.059999942779541016e+00,1.801909999999999901e-01,1.020844000000000085e+00,-3.469999999999999751e-01
4.079999923706054688e+00,2.070919999999999983e-01,1.192657000000000078e+00,-3.224329999999999141e-01
4.099999904632568359e+00,3.300779999999999825e-01,1.231322999999999945e+00,-3.813779999999999948e-01
4.119999885559082031e+00,4.671629999999999949e-01,1.167678999999999911e+00,-5.854340000000000099e-01
4.139999866485595703e+00,5.059200000000000363e-01,9.618069999999999675e-01,-7.004390000000000338e-01
4.159999847412109375e+00,4.051969999999999739e-01,7.222600000000000131e-01,-4.982449999999999934e-01
4.179999828338623047e+00,3.301389999999999048e-01,6.574860000000000149e-01,-2.896579999999999155e-01
4.199999809265136719e+00,2.718960000000000266e-01,6.691890000000000338e-01,-2.969510000000000205e-01
4.219999790191650391e+00,2.889249999999999874e-01,8.219149999999999512e-01,-2.857509999999999772e-01
4.239999771118164062e+00,2.949519999999999920e-01,1.045929000000000109e+00,-2.052609999999999990e-01
4.260000228881835938e+00,2.634429999999999827e-01,1.224731000000000014e+00,-1.113740000000000008e-01
4.280000209808349609e+00,2.603300000000000058e-01,1.603317000000000103e+00,2.143549999999999900e-01
4.300000190734863281e+00,2.521820000000000173e-01,1.753494000000000108e+00,3.132599999999999968e-02
4.320000171661376953e+00,3.823699999999999877e-01,9.998930000000000318e-01,1.087999999999990017e-02
4.340000152587890625e+00,3.311159999999999104e-01,1.123032000000000030e+00,2.217409999999999937e-01
4.360000133514404297e+00,1.310729999999999951e-01,1.337264999999999926e+00,2.869000000000000022e-03
4.380000114440917969e+00,1.732180000000000109e-01,1.135269000000000084e+00,1.089630000000000043e-01
4.400000095367431641e+00,2.437130000000000130e-01,1.352263999999999911e+00,-5.320699999999999735e-02
4.420000076293945312e+00,4.204249999999999932e-01,1.271422999999999970e+00,-8.392000000000000154e-03
4.440000057220458984e+00,3.572540000000000160e-01,1.034224999999999950e+00,-1.209999999999999964e-02
4.460000038146972656e+00,2.851719999999999811e-01,8.459469999999998935e-01,2.356000000000000108e-02
4.480000019073486328e+00,2.990570000000000173e-01,7.090609999999999413e-01,-5.492999999999999619e-03
4.500000000000000000e+00,2.842560000000000087e-01,6.886750000000000371e-01,-7.510399999999989307e-02
4.519999980926513672e+00,3.437040000000000095e-01,8.423920000000000297e-01,-1.745909999999999962e-01
4.539999961853027344e+00,4.277039999999999731e-01,9.156039999999999734e-01,-1.763760000000000050e-01
4.559999942779541016e+00,3.980710000000000082e-01,7.810970000000000413e-01,-1.526490000000000069e-01
4.579999923706054688e+00,3.009800000000000253e-01,6.571350000000000247e-01,-1.749729999999999897e-01
4.599999904632568359e+00,2.366639999999999022e-01,5.530549999999999633e-01,-1.925810000000000022e-01
4.619999885559082031e+00,2.400670000000000026e-01,5.317079999999999584e-01,-1.870119999999999005e-01
4.639999866485595703e+00,2.638699999999999934e-01,6.242220000000000546e-01,-2.752530000000000254e-01
4.659999847412109375e+00,3.511050000000000004e-01,8.125000000000000000e-01,-2.356719999999999926e-01
4.679999828338623047e+00,3.619689999999999852e-01,7.517699999999999383e-01,-1.962430000000000008e-01
4.699999809265136719e+00,3.449550000000000116e-01,6.532439999999999358e-01,-1.605989999999999918e-01
4.719999790191650391e+00,2.774510000000000032e-01,9.433289999999999731e-01,-1.736599999999998978e-01
4.739999771118164062e+00,6.880200000000000204e-02,1.252914000000000083e+00,-2.959289999999999976e-01
4.760000228881835938e+00,-2.128139999999998921e-01,1.581009000000000109e+00,-1.594849999999999879e-01
4.780000209808349609e+00,-1.991420000000000134e-01,1.908050999999999942e+00,-2.832179999999999143e-01
4.800000190734863281e+00,4.228200000000000014e-02,1.637878000000000167e+00,-3.647920000000000051e-01
4.820000171661376953e+00,1.027069999999998956e-01,1.421494000000000035e+00,-3.498229999999999951e-01
4.840000152587890625e+00,3.275600000000000178e-01,1.258728000000000069e+00,-4.449009999999999909e-01
4.860000133514404297e+00,5.198520000000000918e-01,1.197265999999999941e+00,-5.631869999999999932e-01
4.880000114440917969e+00,6.261439999999999229e-01,1.043411000000000088e+00,-6.565699999999999870e-01
4.900000095367431641e+00,4.351200000000000068e-01,8.507080000000000197e-01,-5.342100000000000737e-01
4.920000076293945312e+00,2.138210000000000111e-01,7.309109999999999774e-01,-3.784790000000000099e-01
4.940000057220458984e+00,1.276090000000000002e-01,5.802000000000000490e-01,-3.090060000000000029e-01
4.960000038146972656e+00,1.191249999999999948e-01,4.600219999999999865e-01,-2.787169999999999925e-01
4.980000019073486328e+00,7.876600000000000268e-02,3.309779999999999944e-01,-2.516780000000000128e-01
5.000000000000000000e+00,5.255100000000000049e-02,2.849729999999999763e-01,-1.893769999999999898e-01
5.019999980926513672e+00,7.693500000000000338e-02,2.242280000000000106e-01,-1.357420000000000015e-01
5.039999961853027344e+00,7.264700000000000324e-02,2.802890000000000104e-01,-1.139219999999999955e-01
5.059999942779541016e+00,4.827900000000000247e-02,3.928829999999999822e-01,-1.073759999999999992e-01
5.079999923706054688e+00,2.267500000000000071e-02,7.058409999999999407e-01,-1.883539999999999937e-01
5.099999904632568359e+00,8.486899999999999999e-02,9.781039999999999734e-01,-2.927859999999999907e-01
5.119999885559082031e+00,8.833299999999999486e-02,1.163421999999999956e+00,-4.870909999999999962e-01
5.139999866485595703e+00,2.748869999999999925e-01,1.265335000000000099e+00,-5.268859999999999655e-01
5.159999847412109375e+00,5.766299999999999759e-01,9.108579999999999455e-01,-4.874269999999999992e-01
5.179999828338623047e+00,5.768739999999999979e-01,7.850189999999999113e-01,-4.725800000000000001e-01
5.199999809265136719e+00,3.187559999999999838e-01,8.764190000000000591e-01,4.321300000000000141e-02
5.219999790191650391e+00,2.002410000000000023e-01,1.320022999999999946e+00,4.238589999999999858e-01
5.239999771118164062e+00,3.910679999999999157e-01,1.845642000000000005e+00,-4.423499999999999654e-02
5.260000228881835938e+00,9.136809999999999654e-01,1.226745999999999892e+00,-1.006620000000000015e-01
5.280000209808349609e+00,6.889649999999999386e-01,9.704899999999999638e-01,-1.758270000000000111e-01
5.300000190734863281e+00,5.749499999999999750e-02,1.527649000000000035e+00,-1.335909999999999875e-01
5.320000171661376953e+00,2.424769999999999981e-01,1.605804000000000009e+00,-1.177219999999999933e-01
5.340000152587890625e+00,5.372010000000000396e-01,1.319611000000000089e+00,-7.313500000000000556e-02
5.360000133514404297e+00,5.304870000000000418e-01,1.247604000000000157e+00,-5.806000000000000050e-02
5.380000114440917969e+00,2.494510000000000061e-01,9.718780000000000197e-01,8.255000000000000185e-03
5.400000095367431641e+00,1.387940000000000007e-01,7.388149999999999995e-01,-1.344300000000000009e-02
5.420000076293945312e+00,2.136230000000000073e-01,6.121830000000000327e-01,-4.655499999999999916e-02
5.440000057220458984e+00,3.588870000000000116e-01,6.791080000000000449e-01,-1.355740000000000001e-01
5.460000038146972656e+00,4.768979999999998776e-01,8.601069999999999549e-01,-2.308199999999998864e-01
5.480000019073486328e+00,4.016270000000000118e-01,8.489989999999999482e-01,-2.909700000000000064e-01
5.500000000000000000e+00,2.819369999999999932e-01,6.486659999999999648e-01,-2.048190000000000011e-01
5.519999980926513672e+00,2.583770000000000233e-01,5.938869999999999427e-01,-2.900699999999999945e-01
5.539999961853027344e+00,2.573849999999999749e-01,5.701600000000000001e-01,-1.709440000000000126e-01
5.559999942779541016e+00,1.776729999999999976e-01,5.749360000000000026e-01,-2.878109999999999835e-01
5.579999923706054688e+00,2.090760000000000118e-01,6.632839999999999847e-01,-3.634339999999999793e-01
5.599999904632568359e+00,4.269560000000000022e-01,6.205600000000000005e-01,-2.450259999999999938e-01
5.619999885559082031e+00,4.000699999999999812e-01,7.253420000000000423e-01,-6.854199999999989468e-02
5.639999866485595703e+00,1.902010000000000089e-01,1.255783000000000094e+00,-2.602840000000000154e-01
5.659999847412109375e+00,6.626899999999999458e-02,1.725127999999999773e+00,-4.766850000000000254e-01
5.679999828338623047e+00,6.234699999999999964e-02,1.760451999999999906e+00,-2.920679999999999943e-01
